	nHF511704	nHM512705	nHM611708	nHF611710	nHM511712	nHM410714	nHM511615	nHM412716	nHM511717	nHF411719	nHM511720	nHF612722	nHF611623	nHMX11726	nHM410727	nHM511730	nHM510831	nHM510732	nHM511735	nHM510737	nHM511738	nHF411741	nHF409542	nHM612743	nHM411801	nHM512802	nHM412703	nHM512806	nHM612607	nHM612709	nHM512811	nHM511813	nHF512818	nHM511821	nHM612724	nHM512828	nHF512829	nHM410833	nHM512834	nHM412839	nHM412844	H1M514901	H1M413802	H1M513803	H1M513804	H1M414905	H1M513606	H1M513807	H1M512808	H1M412809	H1M513810	H1M313811	H1M513912	H1M513813	H1M5XX814	H1M413815	H1M513816	H1F513817	H1F513818	H1M513819	H1M513820	H1M512821	H1M413822	H1M513823	H1M613824	H1M613825	H1M513826	H1M413827	H1M513828	H1M513729	H1M513730	H1M512831	H1M412832	H1M511833	H1M512834	H1M412835	H1M512836	H1M412837	H1M513738	H1F613739	H1M512840	H1M511841	H1M511842	H1M412743	H1M412844	H1M613745	H1F413846	H1M513747	H1M213648	H1M513852	H1M512853	H1M512854	H1M512855	H2M414940	nHM511825	nHM612836	nHM412840	H2M514901	H2M414102	H2M514903	H2M614904	H2M514905	H2M514906	H2M514108	H2M514909	H2F514910	H2M514911	H2M615912	H2M413913	H2M415914	H2M413915	H2MX14816	H2M514917	H2M514818	H2M511919	H2M411920	H2M515921	H2M515822	H2F514923	H2M413924	H2M514925	H2M414926	H2M414927	H2MX14928	H2M614929	H2M514930	H2M414931	H2M614832	H2M513933	H2M513934	H2F413935	H2M513936	H2M513937	H2M513938	H2M513939	H2M514841	H2M614742	H2M514943	H3M415852	H3M515950	H3M516845	H3M615846	H3M615747	H3M515936	H3M515137	H3M515138	H3M414933	H3M515128	H3M515920	H3M515915	H3M515910	H3M415906	H3M515902	H1M412949	H1M612950	H1F512951	H3M515101	H3F416103	H3M516804	H3M516105	H3M515107	H3M518108	H3M516909	H3F516111	H3M518112	H3M516113	H3M516114	H3M518116	H3M415117	H3M516118	H3MX16919	H3M517921	H3M517922	H3M515123	H3M416124	H3M517925	H3M420126	H3M416127	H3M516129	H3M515130	H3M415131	H3M615132	H3M517134	H3M515935	H3M419939	H3M415140	H3M513141	H3M514142	H3M514143	H3M514144	H3M616848	H3M617849	H3M516751	H3M616753	H3M516154	H2M514107
s__Bacteroides_uniformis	0.00439	0.39727	4.46812	0.96407	16.97076	0.55042	1.44672	1.50341	0.69098	0.18287	1.41526	20.29394	0.0	2.39443	11.38316	11.86433	7.3599	1.22269	0.07659	0.2895	0.77871	0.24118	51.34262	12.97756	0.04515	0.03542	7.24561	4.32661	1.2398	0.10256	13.21916	1.79578	20.29566	13.50595	3.45227	0.00784	27.61298	3.27675	13.62442	0.49793	21.41856	0.03169	1.13208	5.57945	0.82928	3.70567	0.0	6.3967	0.2283	0.11675	0.3172	0.28768	0.1018	0.36236	0.30565	6.96372	3.41733	8.33999	0.0774	1.99081	0.46582	5.96521	0.90575	0.0012	0.43295	9.34406	0.0264	2.40154	0.02394	0.33182	1.41443	0.56644	21.75267	0.07432	0.00139	0.11059	0.03805	7.91953	0.9884	3.58564	3.44491	1.82403	19.03208	0.07083	3.88956	0.16703	22.06354	5.83555	0.0	0.21487	0.0	5.50822	0.36535	0.02539	0.6249	13.0199	0.0	3.48714	0.07346	13.04147	1.01509	10.46455	5.61623	0.65544	4.82471	0.00823	0.43224	0.05716	9.23063	0.39706	5.86515	0.24764	19.37564	3.63744	0.0	0.71488	0.53442	0.20305	23.44481	0.15237	4.36612	0.10461	5.26514	0.01736	3.62098	15.40627	2.98833	0.96664	24.04077	0.27868	7.81156	0.46781	1.15258	1.01829	0.02595	2.19002	0.92462	0.07288	0.0	2.34851	0.8311	20.89224	0.0031	1.03415	0.95926	0.16042	0.63149	0.29173	0.10077	3.94665	0.00206	0.00665	0.06594	2.75927	0.03954	0.41014	0.26479	12.14053	3.04956	0.04056	0.04262	0.51381	2.54817	11.67676	6.97585	1.57894	4.49999	0.0007	15.75239	18.20874	11.6065	0.12593	0.0	8.22728	0.32802	5.57376	0.09261	0.01096	23.14435	14.81947	19.47268	0.46496	0.0	9.39238	6.21068	5.6118	3.5762	0.0	0.31726	0.42986	0.49671	1.08268	0.47375	0.32686	1.2884	2.31607
s__Faecalibacterium_prausnitzii	2.08847	13.49879	9.52666	8.01475	12.56897	1.87991	30.38874	11.75908	9.19361	5.90562	29.09501	7.84486	17.18312	2.39242	2.5361	7.70833	33.92209	13.38485	17.42174	1.3363	9.38276	3.82176	0.7545	7.71709	8.95031	2.27997	11.99253	0.04501	19.1525	8.73989	6.97418	1.90953	28.38258	6.61826	19.74178	3.74963	0.0	9.34863	42.04224	14.72376	2.46707	5.78392	1.95379	5.65674	16.43797	20.4324	38.26208	27.32	0.47934	14.44807	0.68498	3.09078	2.36273	2.80378	21.52768	19.16839	11.85813	0.67482	34.74561	9.78933	45.33612	18.06798	34.70989	0.0	7.11064	37.65822	5.97687	1.01419	2.32951	10.95574	10.63416	5.70159	4.15555	1.82094	5.887	49.41747	2.72414	27.69957	0.03604	17.50527	8.33497	18.75011	6.36756	16.06541	0.22833	12.66828	20.05762	17.17734	7.17464	0.9744	6.08317	3.44455	0.21106	0.46678	3.73724	8.42681	43.68108	19.75352	3.6166	9.53014	16.60824	0.02953	2.19117	3.90436	19.51751	34.12957	3.24302	26.85119	7.85212	2.13464	0.03689	36.5219	5.19059	1.58296	0.17181	5.04954	19.61784	1.43315	17.05343	10.12111	20.34772	0.00136	3.86499	0.37958	15.72348	2.71918	3.43357	4.73204	4.66636	4.27166	5.82555	5.95229	9.89043	15.37999	0.76932	5.71741	43.38379	6.87372	17.39828	0.0535	3.27387	7.47237	2.49354	7.00015	14.87831	7.20422	1.4099	1.11812	0.00303	0.86819	23.27071	1.46329	1.98494	3.83617	0.04951	1.66224	37.62638	6.92609	3.75687	0.01268	2.57731	42.14536	0.02615	18.004	0.11977	18.48009	1.40204	0.91947	0.0	11.72153	6.72515	4.6136	0.0672	34.7616	38.37555	3.25696	39.74205	0.22356	18.78669	8.90953	4.3825	8.83071	52.77191	4.88478	3.95771	14.6674	0.0	0.0039	2.25012	1.5572	5.15654	16.97865	0.82378	6.85761	1.87145	11.32929
s__Prevotella_sp_CAG_520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.72402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.44803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.49517	0.0509	0.0	0.0	0.0	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.23795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00142	0.0	0.0	0.0	0.0	0.26675	0.0	0.0	0.0	0.0	0.0	0.17195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0439	0.0	0.0	73.21421	0.0	0.0	0.0	0.0123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.16608	0.13941	0.0	0.0	0.0	0.00056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019	0.0	9.96151	0.0	0.0	24.28098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.80299	0.18303	0.0	0.0	0.0	0.0	27.29229	0.0	0.0	0.0	0.0	10.74129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Phascolarctobacterium_succinatutens	0.0	0.0	0.90937	1.64044	0.0	0.0	0.0	0.0	9.00093	0.0	0.0	0.0	0.0	0.0	0.02606	3.10336	0.0	5.27567	4.11702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.40502	0.0	0.0	0.0	3.8065	0.0	2.03778	0.0	0.0	0.0	0.0	2.13578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.44323	2.09819	0.0	0.0	0.10169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.25253	0.0	0.0	0.0	0.0	0.0	0.0	7.97582	0.0	0.0	0.0	0.0	0.0	0.0	9.75706	0.0	0.0	0.0	0.0	14.99902	1.58882	2.08964	0.0	2.56487	0.0	1.69038	0.0	0.0	0.0	0.0	8.9804	0.0	0.0	0.0	0.0	0.0	0.0	3.27249	0.0	0.0	0.0	0.0	0.0	2.09696	0.0	0.0	0.0	3.44571	0.0	0.0	0.0	0.0	0.0	0.0	2.57752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.80999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.71582	0.0	0.0	0.0	0.0	0.0	3.11998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68253	0.0	0.0	0.0	0.0	0.0	0.0
s__Flavonifractor_plautii	5.74112	0.44366	0.02387	0.03942	2.03771	0.0259	0.97477	0.46144	0.24158	0.47644	0.38892	0.3101	0.29629	0.0061	0.12362	0.13583	0.1426	0.0	0.13387	0.0071	0.14893	0.0	1.20494	0.63647	0.10617	0.01001	0.11435	0.0938	0.79646	20.13106	0.06878	0.02759	6.35559	0.72623	1.86213	0.0	4.224	0.91294	0.28229	0.06592	0.43858	0.5313	0.3408	0.0052	0.2039	0.0498	2.81489	0.07531	0.00833	0.26798	0.00685	0.01005	0.04809	0.07734	0.21018	0.52427	0.10071	0.27298	0.0	0.01396	0.00528	0.19433	16.83768	0.03734	5.03226	0.2363	0.05568	0.03625	0.0	0.0	0.02801	0.05245	2.2537	0.08489	0.0	0.51945	0.0	0.7937	0.24709	0.00043	0.13453	0.04708	0.38652	0.00079	0.14082	0.02158	4.16506	0.84494	0.07372	0.0	1.41082	0.69483	0.13654	0.00957	0.03859	0.54751	1.49839	0.69567	0.22634	0.06441	0.01791	0.39612	0.95205	0.01465	0.07662	0.14418	0.33362	0.25758	0.21302	2.60737	4.05813	0.0382	0.18901	4.63061	0.35332	0.63156	0.14819	0.0728	6.82516	0.11117	3.5119	0.69785	1.58699	0.00332	0.04421	6.5283	0.20384	0.82742	0.29152	0.02088	0.26722	0.05492	1.47198	0.12069	0.09848	0.03998	0.01122	0.02442	2.45137	0.13626	0.02917	1.39925	0.26535	0.01853	0.06544	0.12795	0.04207	0.03671	0.11889	0.08021	0.3532	0.02135	0.0	0.1402	0.0	0.00304	0.139	0.10455	0.31344	0.50327	0.01419	1.67043	5.10318	0.45245	26.88789	0.1064	1.7346	0.22326	0.27857	1.34213	0.31891	0.14921	0.0	0.13752	0.47281	0.08144	0.03063	0.10526	0.21466	4.14097	0.03831	0.00045	1.30949	0.44202	7.9329	0.42208	1.50375	0.07334	0.00601	0.01807	0.0162	0.34129	0.0	0.05418	0.10047	0.02964
s__Proteobacteria_bacterium_CAG_139	0.06364	0.00126	1.62753	0.06895	0.0	1.52584	2.18858	0.0	0.05202	3.94059	0.62658	2.20339	0.5445	0.33059	0.1041	1.71923	0.0	0.0	0.0	0.36298	0.14798	0.36694	0.11244	2.20829	0.0	0.01201	2.05581	0.20292	0.0	0.0	0.20005	0.15752	0.0	6.72153	0.0	0.0	7.07317	2.71004	2.28776	0.0	0.75671	2.89526	0.00873	0.0	1.33418	1.21003	0.0	0.08089	0.00407	0.68087	0.08437	0.04715	0.0	0.01663	0.68432	0.25359	1.37605	2.39967	0.00111	0.48574	3.92544	1.87205	0.00111	0.0	0.20331	0.0	0.16468	0.00035	0.01895	0.17906	0.0068	0.02713	3.78443	0.05773	0.00047	0.00069	0.205	1.4564	0.37855	0.00993	0.35442	0.10888	2.98121	0.0	0.13872	0.32971	3.61693	0.20142	0.67907	0.00914	0.0	0.0	3.05864	0.04944	1.65767	0.06579	4.74338	0.69682	0.0	0.4263	3.40074	0.0	2.39447	0.00047	0.0	0.03001	0.0	0.0	1.9381	0.0	14.04041	0.00971	0.13389	0.0	0.46085	0.00014	0.68094	0.0	0.0	0.17624	4.9595	0.0	1.17506	0.04115	0.11691	0.28812	2.86072	0.15261	0.94746	0.26896	0.08847	0.51771	0.41979	0.0	0.06321	4.04519	0.00462	0.0	0.0	0.58244	0.00091	0.0	0.00401	0.02314	0.00213	0.0701	0.30649	0.0	0.0051	0.00614	0.24565	0.05727	0.29138	3.37071	0.0	0.00736	0.48626	0.06392	0.75408	0.0	0.0	0.0	0.0	2.5371	2.11595	0.0	1.37225	1.38717	2.06726	3.61493	0.26066	0.0	0.70438	2.13628	0.52429	0.11902	0.0	0.0	0.0	0.14069	2.89353	0.31417	1.84445	3.22563	0.12624	5.96205	0.12851	0.0	0.47299	0.17946	0.10211	3.16719	0.07581	0.0	0.64512	0.57562
s__Bacteroides_stercoris	28.33349	0.08492	2.88929	0.18932	0.0	0.05892	3.86137	0.0659	0.05971	6.61075	0.0	17.68106	0.0	0.70632	1.59662	0.93347	0.62705	0.28138	0.11525	0.00231	0.24334	0.09744	0.0	2.0446	0.06607	0.00573	2.71333	0.00053	0.0	0.0	20.85765	0.92313	20.84877	0.0216	9.04959	0.98258	0.0	0.0	0.0	0.0	0.0	0.42044	0.49218	21.59963	0.0	0.0	6.71771	0.0	0.70921	0.16275	0.28395	0.29025	0.23379	0.3315	0.0	0.67978	0.18038	35.7072	0.06904	0.80712	0.0	2.51435	2.41775	0.12228	2.78424	0.01825	0.24916	0.69872	0.0	0.00861	0.36642	2.0223	0.0	0.0012	0.0	0.19083	0.00674	4.16446	27.08895	0.0	22.63473	3.63189	1.83962	0.03982	25.62411	0.08394	3.43675	13.83021	0.0	0.0411	65.55184	2.20828	1.42156	0.03327	5.10682	3.70202	0.0	5.06905	0.26015	0.63016	0.37515	0.0	11.63104	0.01635	3.72411	0.00372	0.03218	0.0	4.60347	0.76546	4.47615	0.0	7.36224	0.0	1.50328	0.45691	0.12348	0.0	21.98928	0.11234	0.0	15.92092	0.0	0.00491	0.0	1.70014	15.59968	1.44008	4.59609	0.4181	46.15913	0.55467	3.84894	1.66253	0.29591	4.82344	1.40964	0.0	0.03582	40.99089	0.25504	0.0	0.17992	0.14458	20.23121	0.18932	0.83124	0.42437	0.32928	1.53764	0.65685	0.03283	0.0	24.13317	0.0	0.6189	1.28549	4.67746	0.00119	0.05834	0.0	5.685	2.02312	8.12782	0.0	0.13381	26.94601	0.0	0.0	9.71794	10.37167	0.24395	0.3427	0.0	0.07355	4.69717	0.01177	0.05801	4.85135	0.0	0.0	2.53777	0.0	32.02307	5.47165	35.35628	26.47977	0.02661	0.47672	0.45726	0.03042	0.57792	0.2005	0.10786	21.49735	0.21876
s__Firmicutes_bacterium_CAG_83	7.11343	0.20424	0.2606	0.0688	27.37175	0.5868	0.49802	0.66884	0.25805	0.0601	0.30162	5.59018	1.74398	0.19645	0.04655	1.83092	0.3513	0.53808	0.02189	0.03851	1.86893	0.0	0.25776	0.99688	0.0	0.00506	0.43625	0.0	0.76517	0.0	0.16438	0.01886	0.0	0.0	0.71355	0.01583	0.0	0.0	4.78932	1.27996	0.05636	0.46053	0.00753	0.0	1.18825	0.0	0.0	0.0	0.02209	0.0	0.00696	0.01949	0.02201	0.28293	0.2584	0.08957	1.5039	0.07624	0.11645	0.5867	0.01524	0.11627	0.41025	0.00631	2.77942	1.24657	0.12392	0.21738	0.0	0.0	0.01961	0.0	1.33153	0.02708	0.0	0.33641	0.01268	1.00495	0.0	0.13556	0.70708	0.04489	9.88893	0.00606	0.00683	0.17462	2.46844	0.0	0.0	0.04051	0.0	0.31917	0.0	0.00095	0.0	1.53668	0.0	1.00692	0.00544	0.9881	0.68636	0.0	0.0	0.23628	1.04403	0.73548	4.99873	0.53114	2.82155	0.15699	0.0	0.0	0.0	0.0	0.0	3.42388	0.19839	0.0	0.0	0.49816	0.4413	0.0	0.0	0.02749	0.08156	0.0	0.0	2.69183	3.02346	0.119	0.9996	0.04368	0.23726	0.27636	0.0	0.56097	0.01466	0.13118	0.0	0.0	0.04669	0.07817	0.0	0.06378	0.62632	0.18329	0.03861	0.0235	0.0	0.09306	0.0	0.0	0.0	0.0	0.0	0.11111	0.46293	0.38389	0.06647	0.0	0.17451	0.11901	0.0	0.50743	0.0	0.48296	0.0049	0.0	0.0	1.54799	2.08285	0.49543	0.0	2.24621	0.04841	0.1064	0.05975	0.0	1.57745	0.0	0.04937	0.02264	0.0	0.0	0.0	0.0	0.0	0.0	0.13304	0.16578	0.00653	0.16825	0.00629	0.27529	0.0	0.33349
s__Clostridium_sp_CAG_58	0.06665	0.0	0.22016	0.0	4.26606	0.06162	0.23224	0.02927	0.0	0.06007	0.0	0.813	0.0	0.08742	0.0	0.06782	0.0	0.14733	0.0	0.0	0.01172	0.0	0.11216	1.47309	0.0	0.00272	0.31873	0.0	0.0255	0.0	0.1295	0.22048	0.59075	0.19257	0.14472	0.0	0.0	0.0	0.0	0.0121	1.03529	0.0	0.2012	0.0	0.0	0.01148	0.0	0.00949	0.00755	0.03183	0.0	0.08308	0.0565	0.2433	0.17517	0.09839	0.15141	0.0	0.0	0.0	0.0	0.02141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06871	0.07733	0.21988	0.0	0.0	0.2094	0.0	0.39555	0.1998	0.09204	0.09045	0.0	0.04799	0.0	0.023	0.0	2.20883	0.39215	0.0	0.0	0.00633	0.72652	0.00816	0.00614	0.0186	0.12762	0.0	0.36115	0.0	0.03059	0.0	0.0	0.0	0.0	0.00661	0.0	0.06415	0.15088	0.0	0.26299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2831	0.0	0.0	0.0	0.0	0.0	0.0	0.64879	0.0	0.0	0.32122	0.0	0.0	0.02162	0.0	0.0	0.0	0.04475	0.0	0.01474	0.0	0.0	0.04018	0.63055	0.05725	0.04776	0.00544	0.0	0.00344	0.44327	0.00809	0.0	0.0	0.0	0.03228	0.0	0.0	0.0	0.02271	0.29153	0.4498	0.04639	0.1232	0.32123	0.0	0.0	0.0	0.39836	0.77888	0.0	0.18876	0.73855	0.19406	0.0	0.0	0.46165	0.65035	0.0	0.26679	0.01408	1.19984	0.0	0.05238	0.00221	1.03891	0.12556	0.0	0.0	0.0	0.0	0.0	0.03021	0.08028	0.04251	0.0	0.0	0.0	0.5545
s__Paraprevotella_xylaniphila	0.0	0.53556	0.14287	0.14061	0.0	0.0	0.0	0.12901	0.0	0.0	0.0	0.0	0.0	0.0	0.55438	0.66119	0.0	0.4084	0.26223	0.0	0.0	0.0	1.3588	0.0	0.0	0.01534	0.0	0.0	0.0	0.0	1.1172	0.0	0.0	0.0	0.2159	0.0	0.0	0.0	0.0	0.06235	0.0	0.06392	0.12639	2.79091	0.0	0.0	0.0	0.0	0.10053	0.0	0.0	0.07787	0.0	0.0	0.01001	1.25287	0.25329	0.0	0.0	0.02361	0.0	0.15695	0.0	0.0	0.0	0.0	0.26718	0.0	0.0	0.05461	0.09593	0.10184	0.94591	0.00533	0.0	0.00443	0.0	0.0	0.0	0.0	0.0	0.98288	0.0	0.03059	0.0	0.0	2.0371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35649	0.0	0.0	0.0	0.11493	0.0	0.00744	0.00037	0.0	0.42295	0.00376	0.0	0.0	2.91581	0.0	0.0	0.0	0.03157	0.0	0.0	0.03131	0.0	0.0	0.0	0.00104	0.0	0.0	0.0	0.0	0.0	0.01047	0.0	0.0	0.11	0.0	0.06934	1.05344	0.0	0.0	0.0	0.0	0.10521	0.0	0.03998	0.0	0.0	0.0	0.14923	0.01387	0.04718	0.0	0.0	0.00259	0.0021	0.0	0.0	0.07633	0.0	0.0	0.0	0.30477	0.00222	0.0	0.0	0.0	0.0	0.00592	0.0	0.0	0.0	0.0	0.0	0.0	0.00287	0.13772	0.01598	1.78433	0.00515	0.0	0.0	0.0	0.0	0.05302	0.0	0.53003	0.0	0.0	0.0	0.0	0.0	0.0	0.07343	0.19535	0.17236	0.07282	0.0	0.56903
